Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,42:27.7,14685,11377,56.3,7420,8913,45.4,0,1.394,1.388,1.388,1.388,1.4,1.394,1.381,1.369,4350,4350,4350,4350,4350,4350,4375,4325,100,2334,1249.3,2707.9,2580.2,2463.6,1392.1,2847,2521.3,1931,1212.1,1809,1166.9,1598.3,1075.8,1327.9,1251,1841.7,48.9,28,56.8,54.6,52.5,33.3,59.7,57.5,32.3,29.7,35.9,26.8,31.6,25.8,25.8,25.8,59.7,39.1,43.5,43.5,43.5,43.5,43.5,43.5,43.8,43.3,2000,20,20,19,19,39,93,700,1,50,49.4,46.5,1.4,1.087,13.996,24.519,82.423,63.167,4.516,6.143,4.858,6.193,4.031,3.895,3.576,3.374,34.089,15.221,49.64,61.681,1800,1000,43.4,25.8,58.9,No,No,No,40,37.8,34,50,44,49,40,1.4,5,3.344,3.312,12.096,0.688,3.344,1.8,0.608,1.12,1.472,1.528,910,1311,475,1601,1616,No,60.3,45,49,1.393,12.25,17.5,1.813,20.5,23,49,45,1.084,12.219,12.75,1.5,13.5,19.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.034,5049,389,64,66,57,75,46,46,0.725,0.85,2268,15,0.25,10.875,0.212,145,1074,1750,829,105,102,55,47.6,15,0,4,0,0,10.2,0,64,3492,395,16,3313,6,1,0.062,0.37,0,0,0,0,0
28.1.2020,42:29.8,14686,11376,56.3,7423,8910,45.4,0,1.388,1.388,1.388,1.381,1.375,1.381,1.388,1.394,4350,4350,4350,4350,4350,4350,4350,3540,100,2339.4,1203.6,3063.1,2136.2,2479.8,1305.1,3006.8,2200,1942,1163.1,1727.8,1103.5,1549.9,1063,1339.1,1164.1,1799.2,52.8,30.4,71.7,46.3,57.9,33.8,66.6,50,45.6,28.7,44.2,28.7,38.4,25.3,28.9,31.8,71.7,42.6,43.5,43.5,43.5,43.5,43.5,43.5,43.5,35.4,2000,20,20,19,19,39,93,700,1,50,49.4,50.3,1.381,1.087,13.996,24.401,82.123,62.99,4.581,6.148,4.892,6.169,4.123,3.787,3.579,3.361,33.948,15.221,49.447,61.456,1800,1000,43.3,25.7,58.7,No,No,No,40,38,34,50,44,49,40,1.4,4.96,3.344,3.312,12.096,0.688,3.344,1.8,0.608,1.128,1.472,1.528,915,1304,473,1582,1622,No,60.3,45,49,1.391,12.219,29.75,4.438,23.5,23.5,49,45,1.084,12.219,13,1.469,14,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.007,6,0,0,0,0,0,0,0,0,0,0,0,0,0.011,5049,389,64,66,57,77,46,46,1.2,0.85,2243,25,16.75,30,14.237,208,1720,1750,1116,105,102,82,56.3,18,0,2.9,0,0,9.7,0,64,3493,398,16,3313,6,1,0.191,0.48,0,0,0,0,0
28.1.2020,42:32.0,14692,11370,56.3,7425,8909,45.4,0,1.381,1.381,1.381,1.4,1.406,1.4,1.381,1.381,4325,4350,4350,4350,4375,4350,4350,4350,100,2216.3,1074.3,2943.7,2076.9,2330.9,1184,3062.7,1992.6,1852.8,1060.8,1639.8,1027.2,1417.2,949.4,1266,1002.2,1693.5,48.2,25.8,63.3,49.6,56.8,28.7,68.3,48.2,40.2,25.8,35.9,25.8,35.2,23.7,30.2,22.3,68.3,39.3,43.3,43.5,43.5,43.5,43.8,43.5,43.5,43.5,2000,20,20,19,19,39,93,700,1,50,49.3,49.5,1.387,1.087,14.647,24.194,80.047,62.619,4.391,6.143,4.658,6.265,3.978,3.681,3.395,3.201,33.683,15.929,49.138,61.132,1800,1000,43.1,25.5,57.2,No,No,No,40,37.9,34,50,44,49,40,1.4,5,3.344,3.312,12.096,0.688,3.344,1.8,0.608,1.128,1.472,1.528,920,1308,481,1591,1624,No,60.3,45,49,1.387,12.25,17.5,1.875,21,31,49,45,1.084,12.219,12.75,1.375,13.5,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0,0,0,0,0.117,5049,389,64,68,57,77,46,46,1.2,0.85,2213,32,12.75,38.4,10.838,203,1704,1750,1128,105,102,80,55.2,19,0,3.2,0,0,9.2,0,63,3493,400,16,3313,6,1,0.217,0.613,0,0,0,0,0
28.1.2020,42:34.2,14689,11372,56.3,7425,8909,45.4,0,1.363,1.369,1.375,1.369,1.381,1.394,1.363,1.381,4300,4300,4325,4325,4350,3480,4325,4300,100,2533.5,1743.2,2598.7,3112.8,2692.9,1775.8,2383.6,3488.3,2199.7,1712.5,2062.3,1667.9,1929.9,1624,1828,1648.6,2187.6,54.6,38.8,54.6,69.7,59.7,39.5,52.5,77.6,44.6,38.8,43.8,37.4,43.1,39.5,35.9,36.6,77.6,47.9,43,43,43.3,43.3,43.5,34.8,43.3,43,2000,20,20,19,19,39,93,700,1,58.3,52.6,50.5,1.375,1.087,14.647,28.53,84.852,68.658,5.245,6.673,5.511,6.914,4.923,4.698,4.562,4.43,39.475,15.929,55.005,66.987,1800,1000,47.2,30,60.6,No,No,No,40,38,34,58.6,44,49,40,1.392,5,3.344,3.312,12.096,0.68,3.344,1.8,0.608,1.128,1.472,1.52,917,1301,475,1628,1646,No,60.3,45,49,1.381,12.219,16.75,1.813,20.5,43,49,45,1.084,12.219,13,1.406,13.5,19,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,0,0,0,0,0,0,0,0,0,0,0,0,0.009,5049,389,65,68,57,77,46,46,1.2,0.85,2208,33,13.75,39.6,11.688,220,1888,1750,1211,105,102,91,62.3,20,0,3.5,0,0,7.3,0,63,3493,400,16,3313,6,1,0.215,0.746,0,0,0,0,0
28.1.2020,42:36.3,14695,11367,56.3,7427,8907,45.4,0,1.4,1.394,1.388,1.363,1.375,1.394,1.369,1.381,4350,4350,4350,4300,4300,4325,4325,4350,100,2462.8,1611.1,2473.2,3201.4,2587.2,1694.4,2647.7,2994.2,2099.7,1558.2,1986.1,1564.1,1825.6,1501.6,1708.5,1530.3,2090.4,50,34.7,50.7,69.5,55.7,36.2,57.2,64.4,42.7,31.8,40.5,33.3,37.6,32.6,34.7,31.1,69.5,43.9,43.5,43.5,43.5,43,43,43.3,43.3,43.5,2000,20,20,19,19,39,93,700,1,56.1,52.5,48.5,1.394,1.087,13.671,27.965,83.027,67.717,5.08,6.731,5.378,6.768,4.706,4.59,4.372,4.216,38.582,14.867,54.085,66.145,1800,1000,46.6,29.4,59.3,No,No,No,40,38.4,34,56.3,44,49,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.608,1.12,1.472,1.52,1018,1386,480,1741,1785,No,60.3,45,49,1.375,12.219,44,5.688,62.5,66.5,49,45,1.084,12.219,12.75,1.375,13,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.012,6,0,0,0,0,0,0,0,0,0,0,0,0,0.06,5049,389,65,68,57,77,46,46,1.2,0.85,2198,26,29.25,31.2,24.863,175,1780,1750,1162,105,102,84,71.5,17,0,3.3,0,0,8.2,0,62,3493,403,16,3313,6,1,0.644,6.377,0,0,0,0,0
28.1.2020,42:38.5,14695,11367,56.3,7427,8907,45.4,0,1.388,1.388,1.381,1.394,1.394,1.406,1.394,1.419,4350,4350,4350,4350,4350,4350,3480,4375,100,2228.8,1330.8,2441.2,2358,2370.7,1376.7,2493.7,2413.3,1906.2,1279.4,1752.3,1223.3,1624.5,1201.3,1346.6,1372.1,1794.9,47.8,32.1,47.8,55,50.7,35,55,57.8,37.8,32.3,40,28,37.8,27.1,29.2,30,57.8,40.2,43.5,43.5,43.5,43.5,43.5,43.5,34.8,43.8,2000,20,20,19,19,39,93,700,1,54,51,47,1.387,1.087,13.996,26.019,79.019,65.113,4.727,5.837,5.019,5.954,4.375,4.147,4.018,3.808,36.118,15.221,51.565,63.565,1800,1000,44.8,27.4,56.4,No,No,No,40,38.5,34,54.5,44,49,40,1.4,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.608,1.12,1.472,1.52,991,1490,473,1953,1959,No,60.3,45,49,1.383,12.219,17.5,1.438,18,22,49,45,1.084,12.219,13.25,1.469,13.5,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0,0,0,0.018,0.003,5049,389,71,70,59,91,47,46,1.137,0.85,2189,21,27.5,23.877,23.375,262,1990,1750,1266,105,102,99,94.8,18,0,2.9,0,0,20.4,0,62,3493,403,16,3314,6,1,0.04,0.369,0,0,0,0,0
28.1.2020,42:40.7,14695,11366,56.3,7427,8906,45.4,0,1.431,1.375,1.375,1.4,1.431,1.419,1.413,1.4,4375,4350,4350,4350,4375,4375,4375,4350,100,1908.7,945.3,2551,1531,2016.8,997.7,2344.4,1634.1,1554.6,899.3,1352.5,881.3,1227.3,923.6,960.1,1034.8,1422.7,44.2,20.2,49.2,36.2,41.3,20.2,50.7,28.9,36.9,20.1,21.7,17.2,27.5,18.1,21,23.1,50.7,29.8,43.8,43.5,43.5,43.5,43.8,43.8,43.8,43.5,2000,20,20,19,19,39,93,700,1,52.3,49.6,47.5,1.425,1.087,14.322,23.408,71.331,61.388,4.18,5.525,4.47,5.419,3.802,3.527,3.443,3.245,32.666,15.575,47.959,59.914,1800,1000,42.2,24.6,51,No,No,No,41,38.6,35,52.5,44,49,40,1.4,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.608,1.12,1.472,1.52,982,1495,478,1985,2002,No,60.3,45,49,1.381,12.188,37.75,3.469,17.5,48.5,49,45,1.084,12.219,12.5,1.344,12.5,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.008,6,0,0,0,0,0,0,0,0,0,0,0,0,0.083,5049,389,70,70,59,89,47,46,1.15,0.85,2274,24,28.25,27.6,24.012,251,2024,1750,1266,105,102,99,98.8,24,0,1.6,0,0,20.3,0,64,3493,404,16,3314,6,1,0.066,0.455,0,0,0,0,0
28.1.2020,42:42.8,14702,11360,56.4,7438,8895,45.5,0,1.4,1.356,1.388,1.356,1.381,1.388,1.375,1.369,4350,4325,4350,4325,4325,4350,4325,4325,100,2131.6,1045.5,2577.8,1797.7,2291.3,1148.6,2560.2,1778.2,1740.6,1019.4,1584.8,1000.8,1463.2,988.4,1066,1202.3,1587.3,40.2,23.7,57.5,33,43.1,28,63.3,32.3,34.5,23.7,37.4,23.7,29.4,23,22.3,24.4,63.3,33.7,43.5,43.3,43.5,43.3,43.3,43.5,43.3,43.3,2000,20,20,19,19,39,93,700,1,52,50.1,53,1.381,1.087,13.345,25.101,78.275,64.01,4.507,5.655,4.859,5.658,4.099,3.915,3.742,3.498,35.038,14.513,50.511,62.486,1800,1000,44,26.4,55.9,No,No,No,41,38.4,35,52,44,49,40,1.4,5,3.344,3.312,12.096,0.68,3.344,1.8,0.608,1.12,1.472,1.52,946,1448,477,1849,1898,No,60.3,45,49,1.396,12.25,21.25,2.344,36.5,24,49,45,1.084,12.188,13.25,1.5,13,17,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0,6,0,0,0,0,0,0,0,0,4.9,0,5,5.582,0.088,5061,389,69,70,59,88,47,46,1.2,0.85,2289,27,12,32.4,10.2,241,2047,1750,1266,105,102,99,100,34,0,2.8,0,0,18,0,65,3494,405,16,3314,6,1,3.564,0.882,0,0,0,0,0
28.1.2020,42:45.0,14694,11368,56.3,7436,8898,45.5,0,1.356,1.375,1.4,1.4,1.375,1.394,1.406,1.388,4325,4325,4350,4350,4350,4325,4350,4350,100,2153.2,1061.8,2546.1,1826.5,2283.9,1140.3,2532.8,1812.4,1797.1,1033.5,1574.6,1005.5,1508.9,947.1,1052.7,1224.4,1593.8,43.8,21.5,53.2,39.5,48.9,23,56.1,35.9,35.2,22.3,35.9,23,29.4,21.5,22.3,23,56.1,33.4,43.3,43.3,43.5,43.5,43.5,43.3,43.5,43.5,2000,20,20,19,19,39,93,700,1,51.9,50.2,52.8,1.381,1.087,14.322,24.749,78.307,63.434,4.543,5.57,4.842,5.624,4.148,3.863,3.784,3.5,34.463,15.575,49.914,61.886,1800,1000,43.6,26.1,55.9,No,No,No,41,38.4,34,51.9,44,49,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.608,1.12,1.472,1.52,941,1418,472,1788,1792,No,60.3,45,49,1.387,12.25,24.25,1.781,26.5,30.5,49,45,1.084,12.25,13.25,1.5,14,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.005,6,0,0,0,0,0,0,0,0,0,0.1,0.1,0.074,0.487,5061,390,70,70,59,87,47,46,1.2,0.85,2279,22,30.25,26.4,25.712,237,2042,1750,1266,105,102,99,99.4,23,0,3.2,0,0,18.6,0,65,3494,406,16,3314,7,1,103.547,5.458,0,0,0,0,0
28.1.2020,42:47.2,14692,11370,56.3,7436,8898,45.5,0,1.369,1.388,1.369,1.363,1.388,1.381,1.394,1.369,4325,4325,4325,4325,4325,4325,4350,4325,100,2134.7,1098.9,2150.2,2461.4,2290.6,1122.3,2014.6,2493.8,1789.5,1070.5,1586.3,1062.2,1501.1,1023.9,1097.6,1273.4,1635.7,44.2,25.3,42.7,54.3,52.1,27.5,41.3,59.4,38.4,23.9,31.1,26,34,27.5,23.1,30.4,59.4,36.3,43.3,43.3,43.3,43.3,43.3,43.3,43.5,43.3,2000,20,20,19,19,39,93,700,1,51.9,50.7,52.8,1.381,1.087,13.671,25.388,78.658,64.208,4.568,6.029,4.823,5.837,4.211,3.969,3.844,3.618,35.252,14.867,50.695,62.681,1800,1000,44.1,26.7,56.2,No,No,No,41,38.8,34,51.9,44,49,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,945,1370,472,1724,1757,No,60.3,45,49,1.377,12.219,20,2.375,25.5,33,49,45,1.084,12.188,13.25,1.438,13.5,17,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.01,0.16,5061,391,68,72,59,82,47,46,1.2,0.85,2274,38,18.75,45.6,15.938,217,2051,1750,1266,105,102,99,77.8,28,0,4.1,0,0,14.3,0,64,3494,407,16,3314,7,1,0.107,0.549,0,0,0,0,0
28.1.2020,42:49.3,14693,11369,56.3,7436,8898,45.5,0,1.388,1.413,1.431,1.419,1.356,1.394,1.4,1.419,4325,4375,4375,4375,4325,4325,4325,4350,100,2058.6,1083.4,1703.1,3025.3,2259.5,1131.1,1718.2,2775.1,1725.1,1080.8,1547.7,1063,1413.7,1023,1074.2,1251.6,1620.8,37.4,23.7,35.9,64,50.3,25.1,37.4,56.8,33,26.6,31.6,24.4,26.6,25.1,22.3,26.6,64,34.2,43.3,43.8,43.8,43.8,43.3,43.3,43.3,43.5,2000,20,20,19,19,39,93,700,1,51.9,51,48,1.4,1.087,14.322,25.508,77.718,64.414,4.484,6.261,4.841,5.941,4.146,3.959,3.79,3.633,35.458,15.575,50.881,62.875,1800,1000,44.3,26.9,55.5,No,No,No,41,39.1,34,51.9,44,49,40,1.392,4.96,3.344,3.296,12,0.68,3.344,1.8,0.6,1.12,1.472,1.52,946,1369,479,1741,1735,No,60.3,45,49,1.393,12.219,25.25,1.781,27,23,49,45,1.084,12.25,12.25,1.625,14.5,19,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.13,5061,391,68,72,60,84,47,46,1.2,0.85,2253,36,23,43.2,19.55,224,2038,1750,1266,105,102,98,100,35,0,3,0,0,19.2,0,64,3494,407,16,3314,7,1,0.14,0.485,0,0,0,0,0
28.1.2020,42:51.5,14698,11363,56.3,7437,8897,45.5,0,1.369,1.388,1.131,1.4,1.363,1.381,1.388,1.406,4325,4325,4350,4350,4350,4325,4350,4350,100,2058.2,1028.4,1670,2821.2,2159.7,1073.1,1633.2,2654.5,1673.6,1024.8,1508.8,1003.5,1408.3,973.6,1043.2,1219.4,1559.6,43.1,23,35.2,61.8,46.7,27.5,38.8,53.2,32.3,25.3,33,24.6,33.8,23.7,18.7,30.9,61.8,34.5,43.3,43.3,43.5,43.5,43.5,43.3,43.5,43.5,2000,20,20,19,19,39,93,700,1,51.9,51,46.5,1.394,1.087,13.996,25.392,76.265,64.283,4.439,6.16,4.761,5.76,4.103,3.935,3.807,3.577,35.378,15.221,50.751,62.737,1800,1000,44.2,26.7,54.5,No,No,No,41,39,35,51.9,44,49,40,1.4,4.96,3.344,3.296,12,0.68,3.344,1.8,0.6,1.12,1.472,1.52,929,1354,481,1730,1730,No,60.3,45,49,1.398,12.219,22.5,2.219,13,18,49,45,1.086,12.25,12.25,1.594,14.5,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0.007,6,0,0,0,0,0,0,0,0,0,0,0,0,0.124,5061,391,69,72,60,87,47,47,1.2,0.85,2248,33,23.5,39.6,19.975,236,2045,1750,1266,105,102,99,100,36,0,2.6,0,0,18,0,64,3494,408,16,3314,7,1,0,0.312,0,0,0,0,0
28.1.2020,42:53.7,14696,11365,56.3,7438,8896,45.5,0,1.394,1.363,1.363,1.406,1.4,1.131,1.4,1.388,4350,4350,4325,4350,4350,4350,4350,4375,100,1977.2,925.7,1595,2366.4,1990.7,971.4,1632.1,2307.4,1529.1,918.9,1334.5,872.5,1202.4,869.9,923.7,1090.9,1406.7,34.7,18.1,33.3,50.7,39.1,12.9,30.4,42,23.1,15.1,26,17.2,21.7,15.2,17.3,18.1,50.7,25.9,43.5,43.5,43.3,43.5,43.5,43.5,43.5,43.8,2000,20,20,19,19,39,93,700,1,51.6,49.9,50.8,1.387,1.087,14.322,23.546,70.812,61.51,4.28,5.454,4.459,5.461,3.866,3.597,3.456,3.319,32.808,15.575,48.078,60.067,1800,1000,42.3,24.8,50.6,No,No,No,41,38.9,34,51.8,44,49,40,1.4,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,929,1360,479,1719,1750,No,60.3,45,49,1.404,12.219,15.5,1.625,23.5,22,49,45,1.086,12.25,12.25,1.375,15,19,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.005,6,0,0,0,0,0,0,0,0,0,0,0,0.026,0.026,5061,391,70,72,60,88,47,47,1.2,0.85,2248,38,18.5,45.6,15.725,243,2032,1750,1266,105,102,99,76.9,33,0,2,0,0,8.1,0,64,3494,409,16,3314,7,1,3.726,2.319,0,0,0,0,0
28.1.2020,42:55.8,14748,11314,56.5,7488,8845,45.8,0,1.381,1.394,1.394,1.356,1.375,1.369,1.394,1.369,4325,4350,4350,4325,4325,4350,4325,4325,100,2305.5,990.1,2315.3,2097,2334.3,1071.3,2395.1,2151.2,1789.4,942.4,1556.1,912.1,1425.1,881.2,986.3,1112.2,1579.1,46.7,18.7,46,41,43.8,21.5,47.4,43.1,40.2,16.5,25.1,15.1,26.6,16.5,15.8,17.9,47.4,30.1,43.3,43.5,43.5,43.3,43.3,43.5,43.3,43.3,2000,20,20,19,19,39,93,700,1,51.6,50.2,57,1.381,1.087,13.996,24.421,77.032,62.911,4.549,5.503,4.746,5.712,4.12,3.832,3.65,3.369,33.959,15.221,49.434,61.408,1800,1000,43.2,25.7,55,No,No,No,41,38.9,34,51.6,44,49,40,1.392,4.96,3.344,3.296,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.52,929,1355,472,1711,1728,No,60.3,45,49,1.393,12.219,24.5,2.625,31.5,38.5,49,45,1.084,12.219,13.5,1.469,14,18.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.2,0.2,0,0.008,6,0,0,0,0,0,0,0,0,0,0,0,0,0.039,5061,391,70,72,60,89,47,47,1.2,0.85,2248,28,22,33.6,18.7,240,2034,1750,1266,105,102,99,98.2,30,0,3.5,0,0,18.5,0,64,3494,410,16,3314,7,1,0,0.333,0,0,0,0,0
28.1.2020,42:58.0,14696,11366,56.3,7260,9073,44.4,0,1.4,1.35,1.369,1.394,1.388,1.363,1.388,1.4,4350,4325,4325,4350,4350,4350,4350,4325,100,2837.5,1151,2884.6,2168.6,2775.1,1290.4,2874.5,2206.6,2127.1,1045.5,1933.3,981.8,1698.9,934.7,1142.9,1302.9,1834.7,60.4,30.2,61.1,51,60.4,30.2,64,53.9,49.6,24.4,48.2,24.4,43.8,23.7,28.7,29.4,64,42.7,43.5,43.3,43.3,43.5,43.5,43.5,43.5,43.3,2000,20,20,19,19,39,93,700,1,51.8,51.4,50.8,1.375,1.087,13.996,26.374,87.003,65.651,5.18,6.16,5.32,5.963,4.568,4.282,4.007,3.658,36.59,15.221,52.113,64.106,1800,1000,45.1,27.8,62.1,No,No,No,41,39.1,35,51.8,44,49,40,1.392,4.96,3.344,3.296,12,0.68,3.344,1.8,0.6,1.12,1.472,1.52,942,1351,473,1713,1757,No,60.3,45,49,1.379,12.25,24.5,2.125,31,40,49,45,1.084,12.219,13.25,1.5,13.5,17.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0.2,0,0.2,0.373,0.062,5062,391,71,72,60,89,48,47,1.2,0.85,2269,38,28.5,45.6,24.225,248,2033,1750,1266,105,102,98,95.1,33,0,3.1,0,0,18.7,0,64,3494,412,16,3314,7,1,0.341,2.513,0,0,0,0,0
